text,label
14/1/1942 This day 1942 British tug Mercia mined/sunk English Channel lost all hands on board Anyone have a family… https://t.co/RIuaobKQz2,1
Can only hope the LNP MPs are watching #abc730 showing the devastation of the drought and fires on primary producer… https://t.co/5palZGt5i9,1
"🇮🇹 Totti is 43 years old and he’s still scoring bangers like that. Class is permanent., what a bloody goal. 🔥 https://t.co/RhZptTltyF",0
Never-before-seen virus may be behind mystery outbreak in China https://t.co/yDksz2S2WK,1
"Nigerien president sacks army chief, others after terrorist attack on military base https://t.co/lhm6LdiE7x",1
"Who attacked Iran out of reason and breached their sovereignty, actually threatenin… https://t.co/i1YosfX7bX",1
"“You’ll be completely immersed in Prince of the Blood II, a phenomenal sequel full of intrigues and many developments, n…",0
Crime Stoppers ask for public's help in locating fatal hit-and-run suspect https://t.co/DCOePqaxuO,1
People choose what's art. There are tattoos that are peoples heart beat. Do you. Get them blown up and framed.,0
Thier is an apparent derailment at #Hitchin this morning but or do not seem to know anything ab… https://t.co/Nf78TPO38d,1
emily blunt as athena your words have always been your most dangerous weapon. make it bloody if you have to. https://t.co/0wnkov4DY9,0
Terry G blew up without controversies and in an era that social media wasn’t this engaging. Naira has Efcc and social media…,0
"Yeah, we have loads of cops to stand around to monitor this for half a day fo… https://t.co/jfTa5MSbfn",0
Ironically the real agenda of Pravin Gordhans cheerleaders has been exposed in this article for all to see... The goal is to co…,0
Styles P &amp; Jadakiss Body Bagging Beats (2016) Mixtape https://t.co/hiioSq2kky via,0
A freight train has had a low-speed derailment in the Hitchin area - off our route on the line to Edinburgh- and it… https://t.co/mXdPuQpQyu,1
So in the early morning hours my phone starts alarming about an emergency at a nearby nuclear plant with no radiati… https://t.co/pBZ7Z8u9OE,1
"So.. Free battle anyone?🤔 Comment ""#daddyarmy""",0
Army IDs Two Paratroopers Killed by Roadside Bomb in Afghanistan | https://t.co/eug1zOy1lJ https://t.co/lujCwMUtcD,1
"I can buy eternity I, we were my mind In the fun in the flame burning desire I'm living single It only one compares to tell",0
I wonder who’s Rick or Ricky because that dude is bleeding!!!,0
Death toll in Pakistan mosque suicide bombing rises to 15 https://t.co/UyBauIBKfq https://t.co/FDSqpthi9V,1
"The reference to bleeding-heart liberals who are too influenced by the ideology of....Rousseau, made me snort with… https://t.co/gZy2x2DJzb",0
[VIDEO] A groom from the Philippines danced to a medley of songs with his friends on his wedding for his new br…,0
Six people have died and four more are missing https://t.co/TVr74mCwgP,1
"In the Financial Year 2018-19, Deepak Nitrite Ltd- the chemical hub of India spent INR 2.50 crore under its CSR ini… https://t.co/AxQ26chBex",0
Drones show Philippines town cloaked in ash from Taal volcano – video https://t.co/rkGl8v4vkN https://t.co/75FXWd9qUt,1
Found that out when it was still on the blizzard launcher,0
another day another 20 Minute delay. So far you have started the day on a high. 9 journeys since the 6th J… https://t.co/M93EVp4Ydw,0
An investigation is underway following the discovery of body parts in a bag outside houses in Coolock https://t.co/IMJD7vHP6W,1
"City officials tells construction workers (and everybody else) to stay home, shut doors. But it's OK for …",0
The little girl suffered a brain hemorrhage from a nonaccidental traumatic head injury. https://t.co/ezQgMOYhZo,1
A major search and rescue operation is underway in China after a bus and pedestrians dropped into a sinkhole. It happen…,1
Is anyone paying attention to this? I wonder if there is any connection with the Ontario - Nuclear Reactor site war… https://t.co/yNNw4eutGO,1
Current outbreak in Malaysia are influenza and dengue. Both can lead to fatality if not treated in early stage. Stay sa…,1
"Polls mean shit all Hugh, they were wrong, massively, we have effectively now had 3 votes, leave won… https://t.co/EpTuVM6j5q",0
why is the 0714 HIT-CAM stuck at Royston please? Should e clear of the derailment??,1
