label,text
2,RT @tableninemutant: So City Lights is a Charlie Chaplin movie by @007hertzrumble http://t.co/qYN1Bc7MxS via @wordpressdotcom
1,@QuavoStuntin my bitch got the dope in her panties sssshhhhh you to Dramatic
2,Don't follow the astros they said. They're trash they said. Well now look at them #astros
2,RT @Yankees: SEE YA! @JacobyEllsbury gives the #Yankees a 4-3 lead in the 10th with a solo home run!
1,@CayMarieee bitch I'm not coming no more you said your making plans !
2,"Everywhere you look, all you see is hillbilly deluxe... Big timin in a small town. #smalltownproblems #neversaiditwasabadthing #brooksndunn"
1,&#8220;@ItsLegzzYo: Yall so fuckin trash yo!!! &#128545;&#128545; @DIRECTV&#8221; man them niggas gonna win the skins trash
1,".@reddroostermann 's love of Obama is unrequited, however. Obama is clearly Putin's bitch."
1,@CayMarieee omg bitch go to sleep it was JUST a coincidence huh ? &#9995;&#128514;
2,My grandma threw out all of my raps. Ones I made from 7th grade to now. I'm literally crying. Thats all my work in the trash. &#128530;&#128532;&#128547;&#128546;&#128557;&#128560;&#128545;&#128548;&#128544;&#128127;&#128122;&#128589;
1,"""When im done with a hoe i pass her to the squad"" G!!!!!!!!!!!!!!!!!!!!!!!!"
2,"RT @HistoryInPics: Allied soldiers mock Hitler atop his balcony at the Reich Chancellery, by Fred Ramage, 1945 http://t.co/hltkroqRys"
1,#Cowboys are 6-1 bitches #Cowboysnation another great win Ilove this team
1,&#8220;@HaitianCocaine_: FML &#128545; My period on !&#8221; Can't pop that pussy now huh?
2,Sewing is also a requirement to be an #ISIS Jihadi girl - keep the men's clothes presentable #ISISFeminism http://t.co/sN5KUwMX78
2,"RT @ZekeJMiller: RT @MarcACaputo: ""I've met few people in politics that I disrespect more than Charlie Crist,"" --Rudy Giuliani"
2,@Pete_OR i prefer zebra visually. Didn't know about lesser costs.
1,&#8220;@Leelucas_: Going dumb on this essay&#8221;&#128514; bitch you sad.
1,&#8220;@popitfor_tyrick: Bitch said I lie too much bitch you ain't worth telling the truth too&#8221;&#8252;&#65039;&#8252;&#65039;&#8252;&#65039;
1,@PraviKingDino you like men faggot.
1,@AmandaBynes yea that always looks nice.all the monkey faced women a see around Santa Monica. Looks better than natural beauty. #don'tBeDumb
2,RT @ItsFoodPorn: Oreo Cheesecake Bars http://t.co/RlHHIM98FL
2,It ain't April Fool's yet.. &#171;@IGiveEmNathan Jay Z trash&#187;
1,@RivenbarkYahoo @hale_razor jim Hogg county a dirt poor democrat leaning county.. Hebronville is it's seat. Been there it's a near ghetto
1,"@ConManBO @LastGreatStand

And a major league bitch too!"
2,@EakaErick I wouldn't share a wave with those trash cans
1,*karate RT @SirAsshole: Karrenchi still a bird ass bitch
1,"'Cause they ain't her RT @Jvbir I aint eem watchin the awards yet, but why hoes hatin on Kim K?"
1,"@BlackberryTroll Blah. If people are determined to think of you as a condescending bitch, it's their loss."
1,@DriveMy_Lexis yasssss bitch yasssss &#128525;
1,&#8220;@Maxwell_Larsen: I'm jakes bitch&#8221;
2,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
1,"@ThatniggaTroy need to get outta that bitch, meridian all bad now but as long as you getting that paper you good."
2,&#128557;&#128557;&#128557;&#128530; RT @KingHov1313: At work imma real Uncle Tom!&#128584;
2,Would you be interested in some eggplant? RT @NittyScottMC: twerk on me http://t.co/75UftRuVDZ
1,"@Midnight_Snacka wow your fucking lame we all laughing at ya. Hey fat ass u want Twinkie, and what u said made no sense go eat or something"
1,"@YourDudeFerg @SammyLightning_ I wish you wood, like a tree in this bitch."
1,"@OprahSideNigga @95ToInfinite 
exotic bitches
do exotic things
these hoes aint loyal"
1,@C_janacek07 @Nick_504_ a fucking verse from Don trip bitch stop assuming shit
1,"&#8220;@BasedDevJay: bruh i'm telling you if she got 
zebra print bed sheets 9/10 she a hoe&#8221; @rachel_dority &#128514;&#128514;&#128514;"
2,"RT @GirlfriendNotes: reasons to be a mermaid:

- no periods
- no pants
- perfect hair
- u get to lure men into their death

also, free clam&#8230;"
2,"@AngryWillHelms Genius, the politically correct term would be ""intellectually disabled."" It's highly offensive to use the word retarded."
2,RT @Matt_Simonson: Oomfs teeth are quite yellow&#128514;&#128128;&#128128; @WBDyllon_
2,RT @BriannDominguez: Green and yellow -lil Wayne &#128155;&#128154;&#128175;&#128175;&#128175;&#128175;
2,RT @lordemusic: i am so pleased and proud to have been announced the sole curator of the soundtrack for MOCKINGJAY - PART 1
1,&#8220;@50TysonRap: Saw a homeless man sleeping in a box surrounded by bubble wrap. Must be his new alarm system.&#8221; You aren't even FUNNY bitch
2,@InedibleFood Quickscoping trash. TAKE OF THE TONY HAWK SETUP AND PLAY NORMALLY. THAT'S NOT WHAT SNIPERS ARE FOR!
1,@Gjulio34 we don't love this hoes
1,"""Yup. Fuck em @Aloha_Hoesss: Playing like trash RT @80sbaby4life Clippers don't wanna play lol"""
1,1wayhustle come get signed bitch we self paid.
2,"Tilt my chin back, slit my throat, take a bath in my blood, get to know me"
1,@RobFernau @GregAbbott_TX @NRA dead babies piled up like trash at a dump Something to be proud of
2,RT @ChanseyDaRapper: Make my way right to the trash can with these. RT @DwyaneWade: New Season. New Shoes. #MakeYourOwnWay #WayOfWade http&#8230;
1,@HiPHopFeEeN old with a old wolf pussy that is
2,Game 128 Preview: Houston #Astros at New York #Yankees http://t.co/ughVRRdirz
2,My auto correct makes me sound so FOB
2,"RT @NoHoesNextDoor: ""Tyrone I didn't mean to throw your mixtape in the trash c'mon fam"" http://t.co/RWWVzJuUZK"
2,@cnnbrk let me guess they have yellow cake too? Same crap different president
2,I hate when females try to sound like bird heads
2,RT @russnelligan: Final debate clean-up: journalists sure know how to trash a lobby... #wcvbpoli #wcvb http://t.co/LMerSj8sTi
2,RT @Woody_AFC: @_WhitePonyJr_ @ivanrabago_ no doubt about it. I mean its cute tossing around trash cans and having 98lb Mexican boys wantin&#8230;
2,"and another one &#8220;@07Cannon: Two hoes? RT ""@xoxo_imaunicorn: y'all know what we are?! &#128514;&#128514;"" http://t.co/XI5Aod1FAo&#8221;"
1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Desi | Spicy Oriental Paki Brunette sucks an un http://t.co/OrP642PomF"
2,@DeArionBASEDGOD Kendrick is not better than papoose or drake
1,@KazAtta I woulda jus told skylar one night 'hey I got a flight in the mornin...you wit it or nah' while textin my brazilian bitch
2,"RT @Forbes: 52% of the world's mammals, birds, reptiles, amphibians &amp; fish vanished between 1970 &amp; 2010: http://t.co/MImizth0OZ http://t.co&#8230;"
1,&#128073; RT @_WSBG: I'd rather be called nigger than a uncle tom or a mark
1,"&#8220;@21Cvasquez: My brother is a bitch, pussy, faggot, etc.&#8221; you just like getting beat up don't you?"
1,&#8220;@lovelyatotheb: This guy said he's slept with 300 girls.. Oh ok let me puke now.&#8221;I know a girl that had 70 dudes slut/whore not hoe
2,"""I'll slit your throat-neck"" http://t.co/ChFFSDeDdd"
2,"@NYRKelsMads 
I be wishin you was local. I takes you to da Yankee game and spoil you"
1,@OTG_Kapo thats what i call it too !! Lol its beyond ghetto smh but man u needa quit playin and come back
2,Annoying yelling bint next door has locked herself out.
