text,label
I thought Iâve hated myself before but now i really truly hate myself so god damn much.,Potential Suicide post 
I do think homies doing the right thing &amp; deserves every dollar he will get. Steelers are silly for not paying himâ¦ https://t.co/ISoS0lcKTS,Potential Suicide post 
@jackhii n i got yr pic posing in the server room ..,Not Suicide post
@mrsgiggles83 hey black hair suits u by the way,Not Suicide post
got a crush,Not Suicide post
enjoyed the N-Dubz gig last night - and it finished early which is always a bonus,Not Suicide post
RT @HanaMichels: I just found a suicide note (I'm fine) I wrote in April. Seems like my dates were wrong! This year. NBC commentators keepâ¦,Potential Suicide post 
in debt i will kill myself on thursday i am going to stab myself in the stomach or take a lot of pills i m not sure which to do yet sorry for spelling and grammar i am sure nobody here cares anyways ,Potential Suicide post 
"@jrkgirlnla Oh yes, I was reading that one",Not Suicide post
"RT @0mysky: If you find someone that makes you happy, enjoy it... life is not fair nor give many opportunities... https://t.co/dCBwDeQVH8",Not Suicide post
and that's why we are in the classrooms working with them. Right?,Not Suicide post
"Has anyone had an great success stories on Twitter? If so, I would love to hear your story. DM me",Not Suicide post
Now I gotta go into the bank tomorrow and see what the fuck is going on. I had problems about 3 weeks ago with a biâ¦ https://t.co/I0WIPHXt5u,Potential Suicide post 
Found st thomas'and waiting,Not Suicide post
in the photoshop,Not Suicide post
nearly holidays on the other hand.... camping D: D: D:,Not Suicide post
"@TomFelton Cash in the Attic is OK, I prefer Homes Under the Hammer, haha I do love being off school...",Not Suicide post
"@nicolaisbombay i thought it meant you are my destiny too! cause of the song! hahaha, and yes, they're coming.",Not Suicide post
spent 1 day doing 'research' ... i'm feeling Great! an achievement! =D,Not Suicide post
@pixiepan lol. www.tv.com is your FRIEND!,Not Suicide post
"@alexasberthold,The Moon,I cant do this im a fucking wreck i havent touched a thing at work i have cried here since 8am but i dont want to leave because i have to go say goodbye to someone i shouldnt be. Idk what to do with myself anymore",Potential Suicide post 
I hate myself so much,Potential Suicide post 
