text,label,task
"As you eat the most, you want the least.",0,eng
"The more you would want, the less you would eat.",0,eng
"I demand that the more John eat, the more he pays.",0,eng
"The more does Bill smoke, the more Susan hates him.",0,eng
Who does John visit Sally because he likes?,0,eng
Mickey looked up it.,0,eng
The box contained the ball from the tree.,0,eng
The tube was escaped by gas.,0,eng
What the water did to the bottle was fill it.,0,eng
What the water did to the whole bottle was fill it.,0,eng
Mary beautifully plays the violin.,0,eng
Sue gave to Bill a book.,0,eng
They represented seriously to the dean Mary as a genuine linguist.,0,eng
Us love they.,0,eng
Mary intended John to go abroad.,0,eng
"We wanted to invite someone, but we couldn't decide who to.",0,eng
Mary came to be introduced by the bartender and I also came to be.,0,eng
"I know which book José didn't read for class, and which book Lilly did it for him.",0,eng
"This is the book which Bob reviewed, and this is the one which Fred won't do it.",0,eng
"I know which book Mag read, and which book Bob read my report that you hadn't.",0,eng
The problem perceives easily.,0,eng
Which report that John was incompetent did he submit?,0,eng
A proof that the claim had been. made was giver that John had lied.,0,eng
The mayor regarded as being absurd the proposal to build a sidewalk from Dartmouth to Smith.,0,eng
I want that Bill left to remain a secret.,0,eng
I know a man who Tom drives as drives.,0,eng
"Drowning cats, which is against the law, are hard to rescue.",0,eng
Himself is understood by Rutherford.,0,eng
The proof this set is recursive is difficult.,0,eng
The madrigals which Henry plays the lute and sings sound lousy.,0,eng
Which boy's did we elect guardian's employer president?,0,eng
I live at the place where Route 150 crosses the Hudson River and my dad lives at it too.,0,eng
Wind was gotten of a plot to negotiate an honorable end to the war in Vietnam.,0,eng
Which hat did Mike quip that she never wore?,0,eng
Which girl did Mike quip never wore this hat?,0,eng
I won't have some money.,0,eng
Here's a knife with which for you to cut up the onions.,0,eng
"The younger woman might have been tall and, and the older one definitely was, blond.",0,eng
The socks are ready for for you to put on to be planned.,0,eng
My mother is easy to please my father and.,0,eng
"That the cops spoke to the janitor about it yesterday is terrible, that robbery.",0,eng
"Every student, and he wears socks, is a swinger.",0,eng
I can't remember the name of somebody who had misgivings.,0,eng
"No writer, and no playwright, meets in Vienna.",0,eng
"No writer, nor any playwright, meets in Vienna.",0,eng
Sam gave the ball out of the basket.,0,eng
Sam offered the ball out of the basket.,0,eng
No one can forgive that comment to you.,0,eng
I lent the book partway to Tony.,0,eng
The farmer dumped the cart with apples.,0,eng
Janet broke Bill on the finger.,0,eng
Sharon came the room.,0,eng
Brian threw the fence with the stick.,0,eng
They praised the dedication in the volunteers.,0,eng
Paperback books lift onto the table easily.,0,eng
The books lifted onto the table.,0,eng
Jessica crammed boxes at the truck.,0,eng
Lora buttered at the toast.,0,eng
Carla slid at the book.,0,eng
Packages drive easily to New York.,0,eng
The chair pushed.,0,eng
A job offered.,0,eng
Michelle kept the desk with the papers.,0,eng
Herman whipped the sugar and the cream.,0,eng
This flyer and that flyer differ apart.,0,eng
The jeweller scribbled the contract with his name.,0,eng
I shaped a loaf.,0,eng
The children amused.,0,eng
Ellen said about the present conditions.,0,eng
Cynthia chewed.,0,eng
Linda winked her lip.,0,eng
My heart is pounding me.,0,eng
I squeaked the door.,0,eng
The fort fluttered with many flags.,0,eng
There presented itself a wonderful opportunity yesterday.,0,eng
many information was provided.,0,eng
John offers many advice.,0,eng
Wash you!,0,eng
They have no in.,0,eng
Some my jobs are in jeopardy.,0,eng
It was the policeman met that several young students in the park last night.,0,eng
The monkeys proud of their leader.,0,eng
John sounded very.,0,eng
A good friend is remained to me by him.,0,eng
John put under the bathtub.,0,eng
Kim depends for Sandy.,0,eng
Kim put in the box.,0,eng
That Fred was unpopular nominated Bill.,0,eng
John paid me against the book.,0,eng
Students studying English reads Conrad's Heart of Darkness while at university.,0,eng
Neither of students failed.,0,eng
I drank some of water.,0,eng
He washed yourself.,0,eng
John is easy to please Kim.,0,eng
There seemed to be intelligent.,0,eng
We believed John to be a fountain in the park.,0,eng
It tries to leave the country.,0,eng
There is believed to be sheep in the park.,0,eng
I hope to would study in France.,0,eng
John will rain tomorrow.,0,eng
We expect there to will rain.,0,eng
Did the child be in the school?,0,eng
A pound was weighed by the book.,0,eng
Fed knows which politician her to vote for.,0,eng
Which house does your friend live?,0,eng
Jack is the person with whom Jenny fell in love with.,0,eng
Which topic did you get bored because Mary talked about?,0,eng
Who achieved the best result was Angela.,0,eng
"That he was hungry, John whined.",0,eng
1 gave Mary after the party a book.,0,eng
"Because she's so pleasant, as for Mary I really like her.",0,eng
Any trouble is what I don't want.,0,eng
Sally kissed himself.,0,eng
Blue leather shows herself that Betsy is pretty.,0,eng
I hit that you knew the answer.,0,eng
the book of poems and from Blackwell takes a very long time to read.,0,eng
