text,label,task
i just got done watching a horror movie,0,gender
yes ! my son is in junior high and i just started letting him watch them too,0,gender
neat ! ! i used to work in the human services field,0,gender
i bet she appreciates that very much .,0,gender
"hello , how are you doing ?",0,gender
"that is great , me too ! i'm married and my husband and i've 2 children .",0,gender
thank you very much ! i'm sure you are a great nurse .,0,gender
hi how are you doing ? i am okay how about you ?,0,gender
i used to do home health aide but now i am disabled .,0,gender
cool that is okay . my mom was very tough on me .,0,gender
hi i dye my hair 4 times a year,0,gender
"i went to school to be a vet , but i didn't like it",0,gender
what are your kitties names ?,0,gender
i like that ! i go to preschool .,0,gender
how old are you ? i turned four on my birthday !,0,gender
"i like hats too ! but , my favorite thing to do is play with my dollies .",0,gender
"hello , how are you tonight ? do you have pink and blue hair ?",0,gender
i get depressed . how old are you ? i'm very old .,0,gender
"i did too , back during the great depression .",0,gender
that's true . my favorite way to unwind is reading a book .,0,gender
"hello , are you attending church in the morning ?",0,gender
very nice . i do both as well .,0,gender
oh wow . i hope i live as long as you !,0,gender
very nice to hear . women are often thought of as weak .,0,gender
"she gambled on you , and did she get a bad kid ?",0,gender
tell her to get you to bed !,0,gender
well i'm not gonna play dollies with you !,0,gender
good ! i hope you win the baby lottery !,0,gender
i never drink or use drugs . i am 19 and just want to see my friends .,0,gender
"yes , i am studying education and working part time .",0,gender
same for me ! looking forward to being done and out of my parents house !,0,gender
the only company i have is my pet cow .,0,gender
what are your plans after retirement ?,0,gender
i love to cook for my grandkids . i plan to travel more .,0,gender
i would love to travel to italy . i love baking cookies .,0,gender
i actually grew up in the entertainment industry .,0,gender
i enjoyed that when was younger too . what is your family like ?,0,gender
do you have a dog or cat ?,0,gender
do you have any brothers or sisters ?,0,gender
what was the worst accident you have seen in the er ?,0,gender
that is very scary . i would rather stick to my knitting passion .,0,gender
what talents does she have ?,0,gender
i've two children . they also enjoy math .,0,gender
hey how are you today,0,gender
"hello there , how are you today ?",0,gender
great so far preparing my kindergarten lesson for tomorrow .,0,gender
"no salt for me , at 24 i need to establish a healthy eating lifestyle .",0,gender
i am slimming down to fit into a wedding dress in spring so salt is out .,0,gender
so you are a big taylor swift fan as i am ?,0,gender
"yes she's a1 with her stuff , i love her new album . .",0,gender
bummer ! does your ex like mexican food and fast cars ? she could be my stepmom .,0,gender
i am sad today remembering my mom who died when i was a child .,0,gender
i love dogs . i play softball and i love it !,0,gender
"hello , how are you doing ?",0,gender
oh that's cool . i don't like reading though,0,gender
that sounds very nice . how old is your kid ?,0,gender
i'm good just putting hair dye in,0,gender
yeah dogs are pretty cool,0,gender
"hello , what are you doing today ?",0,gender
i'm not there yet . my oldest in a junior .,0,gender
she's 9 . i love them all . what work did you do before retiring ?,0,gender
"children need love , and my wife makes more money .",0,gender
i'm only 19 . just graduated .,0,gender
i like them too . dream on is one of my favorites,0,gender
"hello , my name is ally and my favourite color is orange",0,gender
that s sad how do you drink,0,gender
dang that kinda weird . well do you have a pet,0,gender
"hello , how are you tonight ?",0,gender
i'm in ohio . 42 . single and a churchgoer . you ?,0,gender
that's horrible . i am single .,0,gender
"yes , the goddess can change people .",0,gender
"i am sorry , i am too busy to date .",0,gender
"oh , i get it . buddhist monk , eh ?",0,gender
"in my house , with my boyfriend . how come you can chat if you cant speak ?",0,gender
hello ! how are you today ?,0,gender
you know my fifth son keeps asking me for a dog . it is just too much .,0,gender
hello how are you today ?,0,gender
no i think they're for whinny illiterate millennials,0,gender
i have dogs and cats,0,gender
"hello , how are you doing tonight ?",0,gender
"sadly , no i don't",0,gender
hi how are you,0,gender
what do you not like ?,0,gender
i do not like school much either,0,gender
are you guys close ? i'm an only child,0,gender
hello ! how are you today ?,0,gender
"i compete at it , when i am not dancing",0,gender
"cool . i don't care for fashion , but i do wear western clothes when i line dance",0,gender
"i wouldn't know , i work at a book store now .",0,gender
hello how are you today ?,0,gender
"really i have not done that in years , i am just a lonely",0,gender
i'm ok my husband is a doctor so i can get any medicine i want,0,gender
really that is awesome do you have a girlfriend ?,0,gender
"you must be very popular and a good person , too .",0,gender
hello . my wife left with the kids two weeks ago .,0,gender
i'm an rn in a nursing home . we have dogs there .,0,gender
"the ladies here knit , while watching the pastors on tv . i'm an atheist .",0,gender
wow . you may want to see a therapist with all of that anger you have .,0,gender
"awesome ! maybe you could help my daughter , she's so smart .",0,gender
"no we don't . we wouldn't have time , with my busy schedule . i'm a pediatrician",0,gender
oh wow ! what is it about ?,0,gender
well okay then lol i am not sure if that would be a label,0,gender
wow well i am glad for you congrats my step mom is going through stage 4,0,gender
thanks are you married ? any kids ?,0,gender
i have 2 kids with my spouse,0,gender
"cool , i deliver mail , and get a lot of martha catalogues !",0,gender
i've powers too as an animal activist !,0,gender
"hello , how are you today ?",0,gender
ya the streets of bejing aren't kind to a little kitten .,0,gender
"hello , how are you ? did you major in chemistry too ?",0,gender
"omg me too ! i graduated , but ended up working at a bookstore !",0,gender
i am 35 . but i still go dancing on the weekends ! how old are you ?,0,gender
"good decision ! i usually do not care about fashion , but i like doing hair color .",0,gender
hi want to be my friend ?,0,gender
i know how but it isn't my favorite . i learned at prep school,0,gender
hello . i'm dawn . who are you ?,0,gender
i am 16 . currently in high school . how old are you ?,0,gender
did you go to homecoming when you were in school ? i had a blast at mine,0,gender
"hi there ! i love to dance , what do you do for fun ?",0,gender
"how would you know what pole dancing is then , dear ?",0,gender
that is so sweet . is that your only friend ?,0,gender
"you are only 4 , you should not be worrying about this",0,gender
"that is good to hear ! i've been better , my girlfriend just left me .",0,gender
"hello , how are you doing tonight ?",0,gender
"i am a teacher , and do not have time to go more than twice a week .",0,gender
"i am always on a diet , gotta stay bikini ready .",0,gender
"i have one dog , she's amazing .",0,gender
i don't . my fiance and i don't want any .,0,gender
how are you doing today,0,gender
i do . i've a dog .,0,gender
"no . i watch sci fi . mainly , i read supernatural romances .",0,gender
i do not drink or do drugs .,0,gender
hi ! how are you this evening ?,0,gender
"no , single . i just graduated college . you ?",0,gender
"oh , very cool . i hope you two like it .",0,gender
psychology . i read a lot of psych journals in my free time as well .,0,gender
hello . how are you today ?,0,gender
